video_id,label
03jZdOzvjSc,0.7272727273
19KrsHv1OQw,0.7272727273
1A51_BQpTUU,0.6363636364
1G5Kkl_xjFY,1.0
4L4FrsM6kFM,0.6
4UUyBAeVmQk,0.7878787879
4tTwjfZs3u8,0.9545454545500001
6zP1g_Y_wSo,0.7272727273
7rDt5QGWZf0,0.6590909091
9_VsEs_T1hA,0.8181818182
ArD4wIAZtxI,0.90454545455
Ca353BNz0xU,1.0
HJCRWBLEWAM,0.90454545455
IrgOE0B8xIw,0.85454545455
JNjH39gHIww,0.9545454545500001
JS0-opsKPPw,0.74242424245
Ja3qDHvAXnU,0.7272727273
Ke-PedBEhpk,0.9545454545500001
Nlt5PBrowKE,0.9090909091
O298tg7_GQs,0.8181818182
ShQNrFfEYYs,1.0
Sr4ybaI4y6M,0.5555555556
TelxHyKXGgw,0.9545454545500001
VOfqGYNxFs4,1.0
ZXqnSAxv99M,0.8
_48-eWGtSZ8,0.9545454545500001
bvCRH0A6kxY,0.595959596
idX2wd0HY30,0.7979797980000001
kv3PN9sti9Y,0.90454545455
m7qMAZ4ALKU,0.6681818182
ofLDgqgnzlg,1.0
ohGLSYxHFzg,0.7979797980000001
pdZFceZaiik,0.595959596
plNUfhcTJnI,0.6363636364
tDrKOe8cs_0,0.5454545455
u1pg9QjrNzs,0.61363636365
uag1jIEuKTw,0.86363636365
vj-8ikMXPPk,0.8181818182
voEQjWvxBRM,0.675
vqeDdme8V08,0.8831168831
w-H1eYdPhPI,0.5
y9EwhX7uyZ0,0.6666666667
