video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
03jZdOzvjSc,True,True,-0.271175794587743,-0.8992358125267396,0.08354820887460411,0.060433463562524,0.2561074382490573,3.0,1.575,0.385,0.1128571428571428,1.3691433639636585,0.7678571428571429,True,0.3949367088607596,0.0,0.0886075949367088,0.2025316455696202,0.3037974683544304,0.0,0.0379746835443038,0.0253164556962025,0.0,0.3417721518987341,0.5999287080498973,-0.13921211571241043,0.46289553614736434,0.376,0.9245906355078424,0.123,0.17970454014816173
19KrsHv1OQw,True,True,-0.33980967685900076,-0.02712067322341213,0.6684443470519316,-0.5331638212299845,0.4807258706127577,3.0,1.378,0.386,0.1345291479820627,1.7437462414938594,0.7794117647058824,True,0.3155555555555556,0.1,0.0222222222222222,0.1666666666666666,0.0,0.0777777777777777,0.0444444444444444,0.0111111111111111,0.0,0.5777777777777777,-0.4277742695418448,-0.04518571899412874,-0.15671341686875379,0.134,-0.43205420122426635,0.139,0.1486645970259051
1A51_BQpTUU,True,True,-0.28622708455951007,-0.14604546494659315,-0.7959018246692505,-0.5331638212299845,0.5788427976084923,2.0,1.391,0.359,0.0185185185185185,-0.7422546730247466,0.7857142857142857,True,0.6823529411764706,0.0,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,-0.4476928320978453,-0.5352565617389297,-0.8732066789019376,0.025,-0.670777112408886,0.166,0.3390592752338447
1G5Kkl_xjFY,True,True,-0.039385929022530415,-0.4235366456340155,0.8326839022080995,0.8451263913785959,-0.33393895483603037,3.0,1.432,0.225,0.0189035916824196,0.38155395956585614,0.7878787878787878,True,0.8,0.0,0.06,0.1,0.32,0.0,0.02,0.0,0.0,0.5,0.826146668507332,1.326445850786446,1.4452573671111006,0.175,1.0352183260568122,0.152,0.960028612246809
4L4FrsM6kFM,True,True,-0.26635938179677754,-0.20550786080818365,0.5555043511528471,0.6540307483550326,-0.9062755295522047,3.0,1.32,0.348,0.0644808743169398,0.6880472229996569,0.8604651162790697,True,0.5423728813559323,0.1016949152542373,0.1864406779661017,0.2033898305084746,0.0,0.0,0.0338983050847457,0.0677966101694915,0.0677966101694915,0.3389830508474576,-0.3296042112301278,-0.1737255724195515,-0.7154880363160168,0.053,-0.21662133015521903,0.168,0.3345608969609482
4UUyBAeVmQk,True,True,-0.3879738047686553,-0.5226406387366663,-0.10854596645615576,-0.5331638212299845,-0.16730738769959272,3.0,1.972,0.483,0.1717451523545706,0.7902116441442572,0.8888888888888888,False,0.1612903225806452,0.1612903225806451,0.0161290322580645,0.3225806451612903,0.0,0.0,0.1129032258064516,0.0,0.0,0.3870967741935484,1.4298688145499197,-0.6060040873644182,2.7160190016605212,0.875,1.955174910621933,0.052,-0.20494923793694025
4tTwjfZs3u8,True,True,2.371830724454551,1.3206936329726393,-0.5042681733447992,-0.5331638212299845,-0.6185402647366947,3.0,1.447,0.112,0.0003618730549323,-1.1509123576031477,0.75,True,0.8,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,-0.41259822188013007,-0.4132955197092962,-0.7605505056262797,0.002,-0.4145866711375867,0.133,1.9284393345050737
6zP1g_Y_wSo,True,True,0.4193773893169293,-0.5622822359777266,0.8647057413627037,0.8451263913785959,1.3723363526595032,3.0,1.536,0.271,0.0315568022440392,1.7437462414938594,0.8153846153846154,True,0.8,0.0333333333333333,0.3,0.2666666666666666,0.0444444444444444,0.1222222222222222,0.0,0.0555555555555555,0.0,0.1777777777777777,9.017892645407269,0.9816149211640717,2.790372076022455,0.505,3.241949627007324,0.097,1.0053556413558147
7rDt5QGWZf0,True,True,-0.3777389275878537,-0.06676227046447247,0.2578925670325132,0.40766561569603826,-0.8193655330686346,3.0,1.596,0.533,0.2347417840375587,2.08429431197586,0.8536585365853658,False,0.104,0.27,0.05,0.2,0.01,0.04,0.04,0.04,0.0,0.35,-0.15081139971555152,-0.26866288148494255,0.08662391740666717,0.226,0.1618418217228369,0.11,-0.10825253957661844
9_VsEs_T1hA,True,True,1.2887398980861942,-0.5424614373571965,0.19439313282453927,-0.5331638212299845,1.7930350760811031,3.0,1.371,0.133,0.0009500542888165,-1.0828027435067475,0.8333333333333334,True,0.8,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.4285714285714285,-0.42492876060527324,-0.4686587479169389,-0.8889785431605297,0.003,-0.43787671125315936,0.174,1.5593650215022976
ArD4wIAZtxI,True,True,-0.3951984239551035,-0.6217446318393172,1.3815597534904693,-0.5331638212299845,-0.5804880168372417,4.0,1.379,0.479,0.145679012345679,0.6880472229996569,0.8627450980392157,True,0.1491525423728814,0.0338983050847457,0.1186440677966101,0.1694915254237288,0.0169491525423728,0.0169491525423728,0.0677966101694915,0.0338983050847457,0.0847457627118644,0.4576271186440678,-0.46713714316441723,-0.13931332819542255,-0.47665694897162203,0.246,-0.5135693416287705,0.17,-0.14067810743636125
Ca353BNz0xU,True,True,-0.34161583165561277,4.710050197083298,0.49930427712460107,0.40766561569603826,-0.5804880168372417,2.0,1.31,0.415,0.0184254606365159,-0.9465835153139471,0.7777777777777778,True,0.5818181818181818,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,-0.43061977847841626,-0.5329286746296503,-1.0106472102982402,0.037,-0.6591320923510997,0.21,0.08415193782738122
HJCRWBLEWAM,True,True,-0.297666064938053,-0.839773416665149,1.0493369808097999,0.6540307483550326,-0.41682715996600334,3.0,1.564,0.436,0.1152263374485596,1.539417399204659,0.8656716417910447,True,0.4095238095238096,0.0,0.0357142857142857,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.1071428571428571,0.0238095238095238,0.0,0.4761904761904761,5.223880729978593,-0.6060040873644182,7.222265932686835,0.981,1.5592442286571977,0.108,0.20517823613420474
IrgOE0B8xIw,True,True,-0.40904561072912915,0.8251736674593851,0.15978214426420378,0.40766561569603826,0.5788427976084923,3.0,1.544,0.699,0.28125,-0.09521333910894503,1.0,True,0.1999999999999999,0.0277777777777777,0.0555555555555555,0.25,0.0,0.0833333333333333,0.1111111111111111,0.0833333333333333,0.0277777777777777,0.3611111111111111,-0.33150121718784215,-0.18678198272811805,-1.0174065806947796,0.133,-0.26902392041525747,0.099,-0.7727001145924222
JNjH39gHIww,True,True,0.8077006705885192,-0.8992358125267396,-0.3121739980140391,-0.5331638212299845,1.3723363526595032,3.0,1.641,0.257,0.0212503088707684,1.607527013301059,0.9066666666666666,True,0.8,0.0232558139534883,0.2674418604651162,0.1511627906976744,0.0116279069767441,0.0348837209302325,0.1860465116279069,0.0348837209302325,0.0,0.2906976744186046,2.292058022331086,2.808095389601221,1.6502916024727978,0.182,2.1706077816909803,0.095,1.2110210656719531
JS0-opsKPPw,True,True,-0.3410137800567421,-0.32443265253136466,-0.10854596645615576,-0.5331638212299845,-0.41682715996600334,4.0,1.436,0.441,0.0227703984819734,-0.9125287082657471,1.0,True,0.6333333333333333,0.25,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.5,-0.41449522783784437,-0.5267547131659096,-0.7447786413676878,0.047,-0.5426818917732366,0.153,0.013896251707482564
