video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
-QtYNPHW0mQ,True,True,-0.35365686363302645,-0.20550786080818365,-1.4231066832903694,-0.5331638212299845,-0.691165214693007,3.0,1.508,0.444,0.0328185328185328,-0.7422546730247466,0.8666666666666667,False,0.2823529411764707,0.0588235294117647,0.0,0.1176470588235294,0.2352941176470588,0.0,0.0588235294117647,0.0588235294117647,0.0,0.4705882352941176,-0.3836688810249864,-0.545377810040144,-0.6366287150230562,0.048,-0.7988723330445359,0.114,0.007174397820693453
03jZdOzvjSc,True,True,-0.271175794587743,-0.8992358125267396,0.08354820887460411,0.060433463562524,0.2561074382490573,3.0,1.575,0.385,0.1128571428571428,1.3691433639636585,0.7678571428571429,True,0.3949367088607596,0.0,0.0886075949367088,0.2025316455696202,0.3037974683544304,0.0,0.0379746835443038,0.0253164556962025,0.0,0.3417721518987341,0.5999287080498973,-0.13921211571241043,0.46289553614736434,0.376,0.9245906355078424,0.123,0.17970454014816173
0UvOSHJz7U0,True,True,-0.4084435591302585,0.25037050746401024,0.3415894383057768,1.0012629004885467,-0.05347385206639073,3.0,1.622,0.605,0.270042194092827,0.8583212582406573,0.9152542372881356,False,0.03125,0.0625,0.109375,0.1875,0.0,0.046875,0.15625,0.03125,0.0,0.40625,-0.46713714316441723,0.19802787768405314,-0.1679790341963197,0.194,0.7208027844965811,0.116,-0.45770971395926174
13X23gF0K_4,True,True,-0.3343912124691646,-0.8001318194240887,-0.5042681733447992,-0.5331638212299845,0.09743209258406571,3.0,1.5,0.424,0.0125786163522012,-1.0487479364585472,1.0,True,0.3500000000000001,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.625,-0.38793714442984367,-0.47635089662586183,-0.719994283247043,0.061,-0.5135693416287705,0.125,0.13884324184014923
14m0iXpHVAU,True,True,-0.39279021755962074,0.36929529918719123,-0.3121739980140391,-0.5331638212299845,-0.02223328640969956,3.0,1.441,0.499,0.1040462427745664,-0.09521333910894503,0.9411764705882352,True,0.1888888888888888,0.0,0.1111111111111111,0.3611111111111111,0.0,0.0,0.1388888888888889,0.0555555555555555,0.0,0.3333333333333333,0.9556173251213355,1.0543866964498032,0.8008640559743379,0.516,-0.3738291009353346,0.148,-0.23141165573524652
19KrsHv1OQw,True,True,-0.33980967685900076,-0.02712067322341213,0.6684443470519316,-0.5331638212299845,0.4807258706127577,3.0,1.378,0.386,0.1345291479820627,1.7437462414938594,0.7794117647058824,True,0.3155555555555556,0.1,0.0222222222222222,0.1666666666666666,0.0,0.0777777777777777,0.0444444444444444,0.0111111111111111,0.0,0.5777777777777777,-0.4277742695418448,-0.04518571899412874,-0.15671341686875379,0.134,-0.43205420122426635,0.139,0.1486645970259051
1A51_BQpTUU,True,True,-0.28622708455951007,-0.14604546494659315,-0.7959018246692505,-0.5331638212299845,0.5788427976084923,2.0,1.391,0.359,0.0185185185185185,-0.7422546730247466,0.7857142857142857,True,0.6823529411764706,0.0,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,-0.4476928320978453,-0.5352565617389297,-0.8732066789019376,0.025,-0.670777112408886,0.166,0.3390592752338447
1G5Kkl_xjFY,True,True,-0.039385929022530415,-0.4235366456340155,0.8326839022080995,0.8451263913785959,-0.33393895483603037,3.0,1.432,0.225,0.0189035916824196,0.38155395956585614,0.7878787878787878,True,0.8,0.0,0.06,0.1,0.32,0.0,0.02,0.0,0.0,0.5,0.826146668507332,1.326445850786446,1.4452573671111006,0.175,1.0352183260568122,0.152,0.960028612246809
1IauflS1rR0,True,True,-0.4481789646557235,-1.077623000111511,-1.4231066832903694,-0.5331638212299845,-0.5233810161748157,3.0,1.576,0.676,0.108695652173913,-0.8103642871211467,0.9285714285714286,True,0.32,0.0,0.0,0.4666666666666667,0.0,0.0,0.0666666666666666,0.0,0.0,0.4666666666666667,0.007114346264167015,-0.6060040873644182,0.68820788269868,0.909,-0.1176386596640352,0.106,-0.7642534150219039
1IjYsYT6KmQ,True,True,-0.4120558687234826,0.032341722638178375,0.7987586872622912,-0.5331638212299845,-0.5233810161748157,3.0,1.279,0.536,0.1894273127753304,0.14317031022845556,0.975,True,0.213953488372093,0.0232558139534883,0.1627906976744186,0.0232558139534883,0.0,0.0465116279069767,0.0232558139534883,0.0465116279069767,0.1627906976744186,0.5116279069767442,-0.46713714316441723,-0.29133447767966275,-0.9565722471259244,0.11,-0.1583962298662873,0.198,-0.49097116464431684
1PtxaxcPnGc,True,True,-0.3849635467743019,-0.2847910552903043,2.038747497436621,1.7859558283046186,0.7702368388065085,4.0,1.36,0.396,0.0078125,-1.1849671646513478,1.0,True,0.7,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,-0.3452545103812711,-0.5387989986443547,-0.8371567034537271,0.051,-0.6765996224377794,0.138,-0.019330233940956825
24v2zQHZUAE,True,True,-0.17123522917520978,-0.6019238332187871,-0.3121739980140391,-0.5331638212299845,0.8380827844181014,3.0,1.615,0.397,0.0670840787119856,1.2329241357708582,0.847457627118644,True,0.5760000000000001,0.0,0.08,0.72,0.0266666666666666,0.0,0.0,0.0666666666666666,0.0,0.1066666666666666,1.4298688145499197,2.789775930176023,1.364144922352627,0.533,1.9144173404196807,0.09,0.4564525736375045
2n4gXcZ1CMc,True,True,-0.388575856367526,-0.32443265253136466,-0.2359400626244396,-0.5331638212299845,0.030998445280974243,3.0,1.322,0.488,0.1756373937677053,0.7902116441442572,0.7441860465116279,False,0.0903225806451613,0.064516129032258,0.064516129032258,0.1774193548387097,0.0,0.032258064516129,0.0967741935483871,0.0806451612903225,0.0,0.4838709677419355,-0.46713714316441723,-0.014619549124461236,-0.10038533023092486,0.205,0.947880675623415,0.188,-0.2297223438009008
2zy9LV6ARSI,True,True,-0.3807491855822071,-0.06676227046447247,-0.2359400626244396,-0.5331638212299845,-0.02223328640969956,3.0,1.535,0.503,0.10250569476082,0.2112799243248557,0.918918918918919,True,0.2488888888888889,0.0,0.0,0.4888888888888889,0.0,0.1111111111111111,0.0444444444444444,0.0222222222222222,0.0,0.3333333333333333,2.378371793407088,-0.6060040873644182,4.067893080968416,0.971,0.26082449221402076,0.122,-0.08935781223126131
30O9u8iC51g,True,True,-0.40001483674606897,-0.5424614373571965,1.342471044207979,2.320469007537311,1.4842531707477589,3.0,1.616,0.556,0.2266666666666666,0.9945404864334576,0.9464285714285714,False,0.1470588235294119,0.0,0.25,0.2941176470588235,0.0294117647058823,0.0735294117647058,0.0294117647058823,0.088235294117647,0.0,0.2352941176470588,0.9556173251213355,-0.6060040873644182,1.1388325758013114,0.933,0.8488980051322307,0.079,-0.3110089571704615
3Fker8Nmd5Y,True,True,-0.3656978956104401,-0.364074249772425,1.557228209185359,2.113942679310977,1.2750588726279284,3.0,1.446,0.512,0.0301624129930394,-0.878473901217547,0.9166666666666666,True,0.4000000000000001,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.6153846153846154,-0.41259822188013007,-0.5161274024496344,-1.1278096305049243,0.024,-0.635842052235527,0.138,-0.07622447941009965
4UUyBAeVmQk,True,True,-0.3879738047686553,-0.5226406387366663,-0.10854596645615576,-0.5331638212299845,-0.16730738769959272,3.0,1.972,0.483,0.1717451523545706,0.7902116441442572,0.8888888888888888,False,0.1612903225806452,0.1612903225806451,0.0161290322580645,0.3225806451612903,0.0,0.0,0.1129032258064516,0.0,0.0,0.3870967741935484,1.4298688145499197,-0.6060040873644182,2.7160190016605212,0.875,1.955174910621933,0.052,-0.20494923793694025
