video_id,label
0H_xTEHRK0g,0.8
9_VsEs_T1hA,0.8181818182
Nlt5PBrowKE,0.9090909091
Oj5N4H6Y9wg,0.8181818182
SsXXGYdBdGk,0.6363636364
WA2U293-GRg,0.0
X5HxpB8u0h8,0.8181818182
w-H1eYdPhPI,0.5
1KceELBEzgw,0.86363636365
1hKkuOSe2vw,1.0
2WOM6we0SyM,0.7727272727500001
2uD0VmPdGIE,0.42222222220000005
3aUEf7VZLas,0.7777777778
4CCA9ojRAoU,0.9090909091
4L4FrsM6kFM,0.6
7rDt5QGWZf0,0.6590909091
A-M6wSyw6IY,0.7803030303
AUMTTZ5aVIQ,1.0
Ca353BNz0xU,1.0
HJCRWBLEWAM,0.90454545455
IrgOE0B8xIw,0.85454545455
JNjH39gHIww,0.9545454545500001
JS0-opsKPPw,0.74242424245
K69DQUq-HGo,0.9
MhXkknPC_vc,0.9545454545500001
OLKfH44FVk0,0.74242424245
OiRnjmQUylQ,0.8045454545499999
PnnuV7NCzow,0.6060606061
Q88c7drpQrw,1.0
Svuy0sjpP2A,0.4444444444
VGZRMHA4ics,0.45
_kwtFLe2VQQ,0.8571428571
a4ibn9IVChI,1.0
a7gJ73YIz40,0.95
bvCRH0A6kxY,0.595959596
idX2wd0HY30,0.7979797980000001
jRivbMime1s,0.94444444445
kv3PN9sti9Y,0.90454545455
lGktTbcUu3E,0.8840909091
lvSks9_fu0A,0.7590909091
mPwX8P6EL4s,0.5555555556
obss0_8xIBs,1.0
oc6vCBmvrzk,0.85454545455
pn7x1GLjyoE,0.86363636365
rVyQbCtRKeA,0.8181818182
szMgN68kijg,1.0
voEQjWvxBRM,0.675
wiziIhGjUHA,0.5555555556
zgb8yOYYc68,0.6666666667
zqNTr084XTk,0.9090909091
