video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
0H_xTEHRK0g,True,True,-0.28261477496628595,-0.3838950483929552,-0.3121739980140391,-0.5331638212299845,1.4842531707477589,3.0,1.481,0.35,0.0546875,0.34749915251765606,0.8717948717948718,True,0.4816326530612245,0.0612244897959183,0.0,0.4081632653061224,0.0,0.0,0.0816326530612244,0.0612244897959183,0.0,0.3877551020408163,1.4298688145499197,0.737186774689744,1.048707637180785,0.369,0.6742227042654357,0.111,0.32545938918859874
1KceELBEzgw,True,True,-0.007477194282384267,4.174888634328983,0.15978214426420378,1.0012629004885467,0.07037451098984361,3.0,1.429,0.243,0.0416054821341164,1.573472206252859,0.7966101694915254,True,0.7670588235294118,0.1058823529411764,0.2117647058823529,0.0941176470588235,0.0117647058823529,0.2117647058823529,0.0,0.1294117647058823,0.0,0.2352941176470588,-0.19349403376412413,0.07130984895284899,0.1429520040444961,0.079,0.04539162114497342,0.11,0.805855862115694
1hKkuOSe2vw,True,True,-0.18568446754810614,-0.839773416665149,1.5255030218771017,2.257004432789432,-0.41682715996600334,3.0,1.441,0.308,0.0449612403100775,0.6539924159514569,0.7894736842105263,True,0.6551724137931034,0.0,0.0,0.2068965517241379,0.0,0.2241379310344827,0.3103448275862069,0.0,0.0,0.2586206896551724,2.02268317633565,2.2050714158148677,0.5755517094230221,0.339,0.5170149334853203,0.118,0.5394086330579767
2WOM6we0SyM,True,True,1.6620118893860172,0.6467864798746136,-1.0273844764017261,-0.5331638212299845,-2.343572428166703,3.0,1.49,0.16,0.0101665585117888,1.87996546968666,0.8166666666666667,True,0.8,0.0425531914893617,0.0,0.2765957446808511,0.0106382978723404,0.0,0.0851063829787234,0.0957446808510638,0.0,0.4893617021276595,-0.29877786441726983,0.055824339051990954,-0.27387583707543783,0.01,0.08032668131833273,0.128,1.6938232479530415
2uD0VmPdGIE,True,True,-0.4475769130568528,-0.02712067322341213,3.140309877973128,2.782054754866073,1.4842531707477589,5.0,1.247,0.639,0.2755102040816326,-0.40170660254274576,0.92,True,0.2962962962962963,0.0,0.037037037037037,0.2962962962962963,0.0,0.0,0.0,0.1481481481481481,0.0,0.5185185185185185,-0.46713714316441723,-0.47463028441465543,-1.1142908897118453,0.226,-0.868742453391254,0.241,-0.9676744638693908
4CCA9ojRAoU,True,True,-0.45359742904555966,-0.6019238332187871,0.4145703366007709,-0.5331638212299845,-0.7077538927102034,3.0,1.328,0.597,0.0218978102189781,-1.2190219716995478,1.0,True,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.46713714316441723,-0.4970994556433514,-0.6321224680920299,0.324,-0.5368593817443432,0.156,-0.7769694824439054
4L4FrsM6kFM,True,True,-0.26635938179677754,-0.20550786080818365,0.5555043511528471,0.6540307483550326,-0.9062755295522047,3.0,1.32,0.348,0.0644808743169398,0.6880472229996569,0.8604651162790697,True,0.5423728813559323,0.1016949152542373,0.1864406779661017,0.2033898305084746,0.0,0.0,0.0338983050847457,0.0677966101694915,0.0677966101694915,0.3389830508474576,-0.3296042112301278,-0.1737255724195515,-0.7154880363160168,0.053,-0.21662133015521903,0.168,0.3345608969609482
7rDt5QGWZf0,True,True,-0.3777389275878537,-0.06676227046447247,0.2578925670325132,0.40766561569603826,-0.8193655330686346,3.0,1.596,0.533,0.2347417840375587,2.08429431197586,0.8536585365853658,False,0.104,0.27,0.05,0.2,0.01,0.04,0.04,0.04,0.0,0.35,-0.15081139971555152,-0.26866288148494255,0.08662391740666717,0.226,0.1618418217228369,0.11,-0.10825253957661844
9_VsEs_T1hA,True,True,1.2887398980861942,-0.5424614373571965,0.19439313282453927,-0.5331638212299845,1.7930350760811031,3.0,1.371,0.133,0.0009500542888165,-1.0828027435067475,0.8333333333333334,True,0.8,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.4285714285714285,-0.42492876060527324,-0.4686587479169389,-0.8889785431605297,0.003,-0.43787671125315936,0.174,1.5593650215022976
A-M6wSyw6IY,True,True,-0.4602199966331372,-0.24514945804924398,-1.0273844764017261,-0.5331638212299845,-2.343572428166703,3.0,1.574,0.653,0.0294117647058823,-1.2190219716995478,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34857427080727116,-0.5112692032650515,-0.9160160247466876,0.188,-0.7406472327556042,0.171,-0.9444224939971333
