video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
--uQR16bKD8,True,True,2.868523293522864,-0.7803110208035585,0.47927041576324747,-0.5331638212299845,0.7702368388065085,3.0,1.408,0.125,0.0033881897386253,0.34749915251765606,0.75,True,0.8,0.0408163265306122,0.0,0.1224489795918367,0.0,0.2040816326530612,0.0816326530612244,0.1632653061224489,0.0,0.3877551020408163,-0.28028205632955505,-0.13860484081433755,-0.40455699807520096,0.006,-0.07688108946178285,0.148,1.9568225854040184
-8wPY3vFR_A,True,True,-0.3054927357233719,-0.4235366456340155,0.19439313282453927,-0.5331638212299845,0.8380827844181014,3.0,1.754,0.419,0.0378912685337726,-0.5379258307355461,0.75,True,0.3304347826086957,0.0434782608695652,0.0,0.0869565217391304,0.782608695652174,0.0,0.0,0.0,0.0,0.0869565217391304,-0.36469882144784305,-0.528475325377116,-0.6749318139367798,0.059,-0.6067295020910614,0.094,0.10263511224590213
-B-HaLGqQRM,True,True,-0.43613793267830986,-0.5424614373571965,-1.4231066832903694,-0.5331638212299845,-1.0116755791230563,2.0,1.367,0.639,0.1941176470588235,-0.19737776025354528,1.0,True,0.3393939393939393,0.0606060606060606,0.3333333333333333,0.0606060606060606,0.0,0.0,0.0,0.1212121212121212,0.1212121212121212,0.303030303030303,-0.46713714316441723,-0.4049960961023004,0.5372486105092985,0.407,-0.2632014103863644,0.174,-0.6468339102615922
-DGB139NQg8,True,True,-0.38977995956526734,-0.8794150139062094,1.809914068395085,0.40766561569603826,0.19242443227738168,3.0,1.659,0.691,0.0,-1.321186392844148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4078557069858442,-0.551652983986897,-0.5780475049197141,0.27,-0.7406472327556042,0.091,-0.8168589326941292
-DgvdrXc3ko,True,True,2.739684251364538,0.29001210470507055,-0.10854596645615576,-0.5331638212299845,-2.073708809052007,3.0,1.648,0.173,0.0090788727066389,1.94807508378306,0.9431818181818182,True,0.8,0.0625,0.0,0.1666666666666666,0.0,0.0,0.0416666666666666,0.1979166666666666,0.0,0.53125,0.1887526667153148,0.8489253559351508,0.3209487578200353,0.018,0.6742227042654357,0.073,1.7740548403476235
-F8PZyqms3U,True,True,1.9118633029173502,0.15126651436135938,-0.4001796177806073,-0.5331638212299845,-0.023449519048972706,3.0,1.536,0.153,0.0070235383447228,1.1988693287226582,0.8888888888888888,True,0.8,0.027027027027027,0.054054054054054,0.1891891891891892,0.0135135135135135,0.0,0.0135135135135135,0.0405405405405405,0.0,0.6621621621621622,-0.015649725228405048,0.6083432838152847,0.27138004157874607,0.016,0.6625776842076496,0.134,1.7697059964126618
-O_E1UWn7uE,True,True,1.6222764838605521,-0.7604902221830283,-0.6316622695130828,-0.5331638212299845,-0.3949084181257931,3.0,1.578,0.18,0.0048729911871435,0.27938953842125586,0.95,True,0.8,0.0,0.0425531914893617,0.1276595744680851,0.0212765957446808,0.0212765957446808,0.1063829787234042,0.1276595744680851,0.0212765957446808,0.5319148936170213,-0.14274912439526558,0.8682569401904704,0.7603078335951011,0.021,1.0468633461145989,0.1,1.7198570923518846
-OcOA2cE5w4,True,True,-0.23264449226001935,2.113525577793846,0.8850974256536323,-0.5331638212299845,-0.5607880439861348,3.0,1.39,0.333,0.0438521066208082,0.4156087666140562,0.8409090909090909,True,0.6274509803921569,0.0784313725490196,0.1372549019607843,0.1568627450980392,0.0196078431372549,0.0196078431372549,0.0,0.0980392156862745,0.1372549019607843,0.3529411764705882,-0.18685451291212396,0.09833358191709143,-0.2445852320237668,0.069,0.29575955238738005,0.164,0.47654614049412614
-RtIaTkUhM0,True,True,0.4320204728932136,-1.2163685904552222,-0.7959018246692505,-0.5331638212299845,-2.1533335279398576,3.0,1.371,0.176,0.0122276567363272,0.5518279948068565,0.7272727272727273,True,0.8,0.0,0.0363636363636363,0.109090909090909,0.0,0.0727272727272727,0.0181818181818181,0.0363636363636363,0.0,0.7272727272727273,-0.3077886427164129,-0.05459847991425812,-0.6388818384885693,0.012,-0.1176386596640352,0.14,1.2690760675385986
-SE6qHgJYm0,True,True,-0.4012189399438103,1.39997682745476,-0.2359400626244396,-0.5331638212299845,0.34841814177410774,3.0,1.663,0.581,0.2348178137651821,0.6539924159514569,0.9245283018867924,False,0.1103448275862069,0.0172413793103448,0.0862068965517241,0.2413793103448276,0.0172413793103448,0.0,0.1034482758620689,0.0,0.0,0.5344827586206896,-0.38793714442984367,-0.2857677911139948,-0.13868842914464852,0.19,-0.40294165107980034,0.118,-0.4262322301607596
-UfkH83KeC8,True,True,-0.10500955329943476,-0.9983398056293904,-1.0273844764017261,-0.5331638212299845,-0.5804880168372417,3.0,1.483,0.308,0.0389238694905552,0.9945404864334576,0.8541666666666666,True,0.7294117647058824,0.0,0.0147058823529411,0.2352941176470588,0.0,0.0735294117647058,0.0588235294117647,0.0294117647058823,0.0,0.5882352941176471,-0.06592038310783498,0.21148913792466828,0.05508018888948285,0.073,0.46461234322528194,0.114,0.7160860917219684
-Y8KuNWQQ9Q,True,True,-0.4367399842771805,2.113525577793846,-1.4231066832903694,0.060433463562524,0.25094913411760866,3.0,1.419,0.476,0.0766129032258064,-0.6741450589283464,0.9375,False,0.168421052631579,0.0526315789473684,0.0,0.5263157894736842,0.0,0.0,0.1052631578947368,0.0,0.0,0.3157894736842105,-0.2945096010124126,-0.46238357397018603,-0.5397444060059905,0.14,-0.3505390608197619,0.128,-0.4262322301607596
-Yy-KYj-lBw,True,True,-0.4096476623279999,2.2720919667580874,1.495360196373001,1.98839441674552,-0.5804880168372417,3.0,1.541,0.426,0.044378698224852,-0.8103642871211467,0.7,True,0.4266666666666667,0.2,0.3333333333333333,0.0666666666666666,0.0,0.2666666666666666,0.0,0.0,0.0,0.1333333333333333,-0.38793714442984367,-0.5021600797939586,-0.43835385005789834,0.068,-0.5834394619754886,0.099,-0.2451040663727366
-_y1b3X80EA,True,True,-0.37051430840140553,-1.1569061945936316,0.3415894383057768,-0.5331638212299845,-0.7292169320522875,2.0,1.487,0.414,0.1707317073170731,1.539417399204659,0.8461538461538461,False,0.1333333333333333,0.0238095238095238,0.0952380952380952,0.1428571428571428,0.1904761904761904,0.0357142857142857,0.0238095238095238,0.1785714285714285,0.0119047619047619,0.2976190476190476,-0.39931918017612966,-0.4304004293383485,-0.936294135936306,0.078,-0.868742453391254,0.105,-0.02644590278566985
